,date,open,high,low,close,volume,average,barCount
2657,2024-05-08 18:47:00,18079.07,18081.21,18079.07,18080.86,0.0,0.0,56
2658,2024-05-08 18:48:00,18080.63,18082.56,18080.28,18082.14,0.0,0.0,52
2659,2024-05-08 18:49:00,18082.01,18082.14,18079.48,18079.9,0.0,0.0,55
2660,2024-05-08 18:50:00,18079.85,18080.01,18074.72,18074.72,0.0,0.0,54
2661,2024-05-08 18:51:00,18074.89,18075.45,18073.18,18075.09,0.0,0.0,57
2662,2024-05-08 18:52:00,18075.1,18076.86,18075.0,18075.69,0.0,0.0,55
2663,2024-05-08 18:53:00,18075.73,18076.89,18075.34,18076.89,0.0,0.0,54
2664,2024-05-08 18:54:00,18076.9,18076.9,18075.99,18076.04,0.0,0.0,51
2665,2024-05-08 18:55:00,18076.03,18078.5,18075.29,18078.47,0.0,0.0,54
2666,2024-05-08 18:56:00,18078.32,18078.32,18072.13,18072.94,0.0,0.0,56
2667,2024-05-08 18:57:00,18073.08,18073.15,18071.68,18072.54,0.0,0.0,54
2668,2024-05-08 18:58:00,18072.49,18072.49,18068.56,18068.99,0.0,0.0,56
2669,2024-05-08 18:59:00,18068.94,18070.5,18068.4,18069.05,0.0,0.0,59
2670,2024-05-08 19:00:00,18068.93,18068.93,18055.18,18061.13,0.0,0.0,57
2671,2024-05-08 19:01:00,18061.65,18065.13,18061.65,18064.97,0.0,0.0,55
2672,2024-05-08 19:02:00,18065.17,18065.51,18063.98,18064.0,0.0,0.0,59
2673,2024-05-08 19:03:00,18063.6,18064.38,18062.07,18063.03,0.0,0.0,58
2674,2024-05-08 19:04:00,18062.98,18063.03,18059.97,18061.73,0.0,0.0,56
2675,2024-05-08 19:05:00,18061.66,18062.25,18060.24,18060.24,0.0,0.0,58
2676,2024-05-08 19:06:00,18060.47,18061.58,18056.97,18058.44,0.0,0.0,56
2677,2024-05-08 19:07:00,18058.45,18063.03,18058.43,18062.33,0.0,0.0,58
2678,2024-05-08 19:08:00,18062.32,18063.11,18061.82,18063.1,0.0,0.0,57
2679,2024-05-08 19:09:00,18063.23,18064.46,18063.23,18064.19,0.0,0.0,58
2680,2024-05-08 19:10:00,18064.26,18064.98,18063.32,18063.9,0.0,0.0,57
2681,2024-05-08 19:11:00,18064.18,18065.14,18063.55,18064.78,0.0,0.0,56
2682,2024-05-08 19:12:00,18064.28,18064.83,18061.04,18064.83,0.0,0.0,55
2683,2024-05-08 19:13:00,18065.0,18067.73,18065.0,18067.53,0.0,0.0,55
2684,2024-05-08 19:14:00,18067.7,18068.36,18066.11,18066.26,0.0,0.0,57
2685,2024-05-08 19:15:00,18066.0,18066.0,18062.95,18063.65,0.0,0.0,54
2686,2024-05-08 19:16:00,18064.08,18068.44,18064.08,18068.44,0.0,0.0,58
2687,2024-05-08 19:17:00,18069.08,18074.14,18069.08,18074.14,0.0,0.0,56
2688,2024-05-08 19:18:00,18074.64,18077.05,18074.64,18077.05,0.0,0.0,57
2689,2024-05-08 19:19:00,18076.93,18079.7,18076.61,18078.96,0.0,0.0,56
2690,2024-05-08 19:20:00,18078.93,18079.19,18076.24,18076.92,0.0,0.0,58
2691,2024-05-08 19:21:00,18076.94,18080.49,18076.89,18080.23,0.0,0.0,58
2692,2024-05-08 19:22:00,18080.22,18080.96,18078.78,18080.96,0.0,0.0,58
2693,2024-05-08 19:23:00,18080.85,18081.74,18078.77,18079.71,0.0,0.0,55
2694,2024-05-08 19:24:00,18079.71,18081.15,18079.61,18081.11,0.0,0.0,53
2695,2024-05-08 19:25:00,18081.22,18081.59,18078.35,18078.45,0.0,0.0,58
2696,2024-05-08 19:26:00,18078.36,18081.07,18078.36,18079.6,0.0,0.0,56
2697,2024-05-08 19:27:00,18079.66,18081.03,18079.32,18080.86,0.0,0.0,55
2698,2024-05-08 19:28:00,18080.83,18083.92,18080.83,18083.68,0.0,0.0,55
2699,2024-05-08 19:29:00,18083.65,18083.65,18080.79,18080.91,0.0,0.0,56
2700,2024-05-08 19:30:00,18080.86,18083.93,18080.27,18083.25,0.0,0.0,57
2701,2024-05-08 19:31:00,18083.57,18085.9,18083.27,18085.13,0.0,0.0,55
2702,2024-05-08 19:32:00,18085.58,18087.56,18085.24,18087.25,0.0,0.0,58
2703,2024-05-08 19:33:00,18087.22,18088.88,18086.54,18087.54,0.0,0.0,56
2704,2024-05-08 19:34:00,18087.67,18087.73,18083.99,18083.99,0.0,0.0,54
2705,2024-05-08 19:35:00,18084.04,18084.54,18083.43,18083.87,0.0,0.0,58
2706,2024-05-08 19:36:00,18083.62,18083.99,18081.68,18082.05,0.0,0.0,57
2707,2024-05-08 19:37:00,18081.97,18083.36,18081.16,18083.27,0.0,0.0,58
2708,2024-05-08 19:38:00,18083.32,18083.32,18080.18,18081.0,0.0,0.0,57
2709,2024-05-08 19:39:00,18080.99,18081.28,18079.67,18079.67,0.0,0.0,55
2710,2024-05-08 19:40:00,18079.52,18080.53,18077.34,18080.53,0.0,0.0,59
2711,2024-05-08 19:41:00,18080.51,18083.03,18080.51,18082.47,0.0,0.0,55
2712,2024-05-08 19:42:00,18082.59,18083.76,18082.51,18082.68,0.0,0.0,58
2713,2024-05-08 19:43:00,18082.43,18082.55,18080.3,18082.4,0.0,0.0,59
2714,2024-05-08 19:44:00,18082.45,18084.78,18081.97,18084.27,0.0,0.0,58
2715,2024-05-08 19:45:00,18084.19,18084.49,18083.05,18083.83,0.0,0.0,57
2716,2024-05-08 19:46:00,18083.18,18083.18,18081.77,18082.59,0.0,0.0,59
2717,2024-05-08 19:47:00,18082.51,18088.52,18082.35,18088.52,0.0,0.0,55
2718,2024-05-08 19:48:00,18091.16,18091.37,18086.45,18087.39,0.0,0.0,59
2719,2024-05-08 19:49:00,18087.4,18088.47,18086.29,18086.52,0.0,0.0,59
2720,2024-05-08 19:50:00,18090.15,18091.39,18089.5,18090.66,0.0,0.0,58
2721,2024-05-08 19:51:00,18090.14,18090.34,18085.36,18086.13,0.0,0.0,59
2722,2024-05-08 19:52:00,18086.64,18088.78,18083.39,18084.78,0.0,0.0,60
2723,2024-05-08 19:53:00,18084.74,18084.76,18078.63,18080.16,0.0,0.0,60
2724,2024-05-08 19:54:00,18080.21,18084.38,18078.88,18081.59,0.0,0.0,59
2725,2024-05-08 19:55:00,18081.81,18086.24,18080.26,18085.35,0.0,0.0,58
2726,2024-05-08 19:56:00,18085.26,18089.4,18084.69,18089.4,0.0,0.0,58
2727,2024-05-08 19:57:00,18089.49,18094.41,18088.47,18092.57,0.0,0.0,59
2728,2024-05-08 19:58:00,18092.9,18095.44,18092.9,18093.77,0.0,0.0,60
2729,2024-05-08 19:59:00,18093.56,18093.56,18083.28,18085.24,0.0,0.0,60
1950,2024-05-09 13:30:00,18095.8,18108.0,18093.91,18108.0,0.0,0.0,45
1951,2024-05-09 13:31:00,18107.11,18108.38,18092.42,18098.59,0.0,0.0,60
1952,2024-05-09 13:32:00,18099.8,18108.08,18096.65,18098.62,0.0,0.0,59
1953,2024-05-09 13:33:00,18096.91,18096.91,18081.78,18089.2,0.0,0.0,60
1954,2024-05-09 13:34:00,18089.45,18096.27,18084.5,18084.62,0.0,0.0,59
1955,2024-05-09 13:35:00,18084.82,18087.13,18078.15,18078.74,0.0,0.0,58
1956,2024-05-09 13:36:00,18078.73,18080.13,18064.65,18071.17,0.0,0.0,59
1957,2024-05-09 13:37:00,18070.98,18073.29,18066.53,18071.73,0.0,0.0,60
1958,2024-05-09 13:38:00,18072.28,18076.55,18070.01,18075.08,0.0,0.0,58
1959,2024-05-09 13:39:00,18074.52,18074.52,18062.06,18062.92,0.0,0.0,59
1960,2024-05-09 13:40:00,18062.31,18062.31,18055.27,18060.27,0.0,0.0,60
1961,2024-05-09 13:41:00,18060.59,18060.93,18037.31,18038.1,0.0,0.0,60
1962,2024-05-09 13:42:00,18038.65,18040.51,18029.34,18032.99,0.0,0.0,58
1963,2024-05-09 13:43:00,18034.18,18038.82,18031.26,18034.7,0.0,0.0,60
1964,2024-05-09 13:44:00,18033.41,18036.95,18032.6,18034.7,0.0,0.0,60
1965,2024-05-09 13:45:00,18036.08,18036.08,18024.32,18028.45,0.0,0.0,60
1966,2024-05-09 13:46:00,18028.8,18030.02,18023.08,18028.96,0.0,0.0,60
1967,2024-05-09 13:47:00,18028.38,18028.68,18022.57,18023.29,0.0,0.0,60
1968,2024-05-09 13:48:00,18022.16,18023.99,18018.78,18021.06,0.0,0.0,58
1969,2024-05-09 13:49:00,18020.98,18022.12,18012.62,18017.76,0.0,0.0,60
1970,2024-05-09 13:50:00,18017.22,18031.89,18014.89,18031.89,0.0,0.0,60
1971,2024-05-09 13:51:00,18030.31,18035.05,18029.88,18032.26,0.0,0.0,60
1972,2024-05-09 13:52:00,18032.36,18041.74,18031.24,18039.24,0.0,0.0,60
1973,2024-05-09 13:53:00,18036.74,18039.07,18033.62,18036.3,0.0,0.0,59
1974,2024-05-09 13:54:00,18036.41,18043.99,18035.89,18043.74,0.0,0.0,59
1975,2024-05-09 13:55:00,18043.71,18046.29,18042.71,18046.29,0.0,0.0,58
1976,2024-05-09 13:56:00,18045.96,18048.95,18045.15,18047.32,0.0,0.0,59
1977,2024-05-09 13:57:00,18047.7,18049.65,18046.47,18049.05,0.0,0.0,58
1978,2024-05-09 13:58:00,18049.18,18053.07,18048.81,18051.82,0.0,0.0,58
1979,2024-05-09 13:59:00,18051.56,18059.73,18051.56,18057.79,0.0,0.0,59
1980,2024-05-09 14:00:00,18058.39,18061.39,18057.46,18060.88,0.0,0.0,60
1981,2024-05-09 14:01:00,18061.15,18067.49,18061.15,18065.49,0.0,0.0,60
1982,2024-05-09 14:02:00,18065.54,18066.39,18062.44,18066.0,0.0,0.0,59
1983,2024-05-09 14:03:00,18066.36,18070.92,18064.66,18066.93,0.0,0.0,57
1984,2024-05-09 14:04:00,18066.94,18074.6,18065.81,18074.6,0.0,0.0,58
1985,2024-05-09 14:05:00,18074.49,18086.11,18074.49,18080.35,0.0,0.0,60
1986,2024-05-09 14:06:00,18080.23,18082.75,18076.83,18079.45,0.0,0.0,54
1987,2024-05-09 14:07:00,18079.5,18079.5,18076.33,18076.4,0.0,0.0,58
1988,2024-05-09 14:08:00,18075.88,18076.1,18069.64,18071.15,0.0,0.0,59
1989,2024-05-09 14:09:00,18071.4,18071.4,18065.43,18067.93,0.0,0.0,60
1990,2024-05-09 14:10:00,18067.98,18071.18,18066.46,18066.96,0.0,0.0,57
1991,2024-05-09 14:11:00,18066.97,18076.56,18066.97,18076.27,0.0,0.0,59
1992,2024-05-09 14:12:00,18075.94,18081.04,18074.54,18074.65,0.0,0.0,58
1993,2024-05-09 14:13:00,18074.58,18074.58,18066.3,18066.3,0.0,0.0,59
1994,2024-05-09 14:14:00,18066.72,18066.72,18048.82,18049.64,0.0,0.0,59
1995,2024-05-09 14:15:00,18050.17,18055.23,18047.2,18054.64,0.0,0.0,60
1996,2024-05-09 14:16:00,18055.05,18057.52,18050.61,18052.26,0.0,0.0,59
1997,2024-05-09 14:17:00,18052.32,18055.97,18050.22,18050.73,0.0,0.0,59
1998,2024-05-09 14:18:00,18049.81,18051.29,18047.58,18048.6,0.0,0.0,59
1999,2024-05-09 14:19:00,18049.04,18049.12,18038.79,18039.67,0.0,0.0,59
2000,2024-05-09 14:20:00,18039.95,18048.17,18039.95,18046.37,0.0,0.0,58
2001,2024-05-09 14:21:00,18046.83,18051.62,18045.32,18050.88,0.0,0.0,58
2002,2024-05-09 14:22:00,18050.8,18053.47,18050.35,18053.37,0.0,0.0,58
2003,2024-05-09 14:23:00,18053.35,18062.99,18052.43,18062.71,0.0,0.0,59
2004,2024-05-09 14:24:00,18062.79,18066.49,18062.79,18063.24,0.0,0.0,58
2005,2024-05-09 14:25:00,18063.34,18067.87,18062.31,18064.49,0.0,0.0,59
2006,2024-05-09 14:26:00,18064.37,18068.28,18064.37,18064.55,0.0,0.0,59
2007,2024-05-09 14:27:00,18064.49,18064.49,18057.77,18058.65,0.0,0.0,58
2008,2024-05-09 14:28:00,18059.11,18060.45,18057.05,18058.73,0.0,0.0,58
2009,2024-05-09 14:29:00,18058.35,18058.35,18053.07,18055.01,0.0,0.0,59
2010,2024-05-09 14:30:00,18055.04,18068.75,18054.44,18068.13,0.0,0.0,60
2011,2024-05-09 14:31:00,18068.67,18073.48,18067.75,18071.87,0.0,0.0,59
2012,2024-05-09 14:32:00,18071.69,18076.92,18071.69,18074.27,0.0,0.0,58
2013,2024-05-09 14:33:00,18075.82,18076.9,18074.46,18074.46,0.0,0.0,58
2014,2024-05-09 14:34:00,18074.53,18075.52,18072.73,18074.38,0.0,0.0,59
2015,2024-05-09 14:35:00,18074.42,18085.3,18074.42,18085.3,0.0,0.0,58
2016,2024-05-09 14:36:00,18085.64,18088.74,18085.64,18085.71,0.0,0.0,60
2017,2024-05-09 14:37:00,18085.97,18096.86,18084.83,18096.23,0.0,0.0,59
2018,2024-05-09 14:38:00,18096.66,18107.46,18096.12,18107.46,0.0,0.0,58
2019,2024-05-09 14:39:00,18107.16,18111.54,18105.74,18107.59,0.0,0.0,58
2020,2024-05-09 14:40:00,18107.42,18109.88,18107.16,18108.38,0.0,0.0,58
2021,2024-05-09 14:41:00,18108.31,18110.25,18108.21,18109.39,0.0,0.0,58
2022,2024-05-09 14:42:00,18109.16,18109.16,18100.1,18100.49,0.0,0.0,59
2023,2024-05-09 14:43:00,18100.5,18104.55,18098.38,18104.51,0.0,0.0,59
2024,2024-05-09 14:44:00,18104.58,18108.72,18104.58,18104.8,0.0,0.0,59
2025,2024-05-09 14:45:00,18104.95,18105.38,18098.84,18098.85,0.0,0.0,59
2026,2024-05-09 14:46:00,18099.11,18099.26,18090.53,18093.51,0.0,0.0,60
2027,2024-05-09 14:47:00,18093.38,18094.52,18091.51,18094.38,0.0,0.0,58
2028,2024-05-09 14:48:00,18093.99,18100.65,18092.36,18100.49,0.0,0.0,58
2029,2024-05-09 14:49:00,18100.52,18103.59,18100.43,18103.25,0.0,0.0,58
2030,2024-05-09 14:50:00,18103.33,18104.85,18101.17,18104.76,0.0,0.0,57
2031,2024-05-09 14:51:00,18104.73,18107.38,18103.99,18106.75,0.0,0.0,58
2032,2024-05-09 14:52:00,18106.84,18111.84,18106.73,18111.84,0.0,0.0,60
2033,2024-05-09 14:53:00,18112.14,18114.12,18111.09,18113.91,0.0,0.0,57
2034,2024-05-09 14:54:00,18114.17,18120.41,18114.17,18119.65,0.0,0.0,59
2035,2024-05-09 14:55:00,18119.98,18120.93,18108.5,18109.88,0.0,0.0,60
2036,2024-05-09 14:56:00,18109.9,18110.07,18106.0,18108.03,0.0,0.0,58
2037,2024-05-09 14:57:00,18108.14,18112.63,18108.14,18111.01,0.0,0.0,56
2038,2024-05-09 14:58:00,18111.58,18111.75,18108.83,18111.66,0.0,0.0,60
2039,2024-05-09 14:59:00,18111.77,18112.54,18108.75,18111.5,0.0,0.0,58
2040,2024-05-09 15:00:00,18112.05,18118.2,18112.05,18115.86,0.0,0.0,59
2041,2024-05-09 15:01:00,18116.25,18118.63,18116.25,18116.8,0.0,0.0,58
2042,2024-05-09 15:02:00,18117.26,18125.5,18117.26,18125.02,0.0,0.0,59
2043,2024-05-09 15:03:00,18124.62,18124.64,18117.24,18118.94,0.0,0.0,58
2044,2024-05-09 15:04:00,18119.0,18121.67,18118.35,18119.57,0.0,0.0,59
2045,2024-05-09 15:05:00,18119.79,18123.6,18119.67,18123.29,0.0,0.0,58
2046,2024-05-09 15:06:00,18123.38,18125.65,18123.38,18125.62,0.0,0.0,58
2047,2024-05-09 15:07:00,18125.51,18129.58,18125.51,18129.58,0.0,0.0,60
2048,2024-05-09 15:08:00,18129.46,18131.02,18129.45,18130.43,0.0,0.0,57
2049,2024-05-09 15:09:00,18130.45,18130.9,18124.07,18124.24,0.0,0.0,58
2050,2024-05-09 15:10:00,18124.31,18124.91,18122.19,18122.29,0.0,0.0,57
2051,2024-05-09 15:11:00,18123.1,18125.8,18123.1,18125.12,0.0,0.0,56
2052,2024-05-09 15:12:00,18125.32,18125.54,18120.97,18120.97,0.0,0.0,58
2053,2024-05-09 15:13:00,18120.95,18121.43,18117.23,18118.26,0.0,0.0,60
2054,2024-05-09 15:14:00,18118.28,18122.41,18118.21,18122.04,0.0,0.0,59
2055,2024-05-09 15:15:00,18122.07,18124.92,18122.07,18124.73,0.0,0.0,58
2056,2024-05-09 15:16:00,18124.32,18124.42,18118.87,18119.83,0.0,0.0,57
2057,2024-05-09 15:17:00,18120.12,18120.39,18116.81,18117.25,0.0,0.0,57
2058,2024-05-09 15:18:00,18117.36,18119.41,18114.62,18114.96,0.0,0.0,56
2059,2024-05-09 15:19:00,18115.26,18118.68,18112.46,18118.68,0.0,0.0,58
2060,2024-05-09 15:20:00,18118.71,18125.32,18118.71,18125.14,0.0,0.0,59
2061,2024-05-09 15:21:00,18125.28,18128.36,18125.21,18125.82,0.0,0.0,59
2062,2024-05-09 15:22:00,18125.99,18127.34,18125.36,18125.5,0.0,0.0,57
2063,2024-05-09 15:23:00,18125.49,18126.09,18122.12,18122.55,0.0,0.0,58
2064,2024-05-09 15:24:00,18122.6,18122.65,18116.88,18118.96,0.0,0.0,59
2065,2024-05-09 15:25:00,18118.85,18122.23,18117.44,18121.15,0.0,0.0,60
2066,2024-05-09 15:26:00,18121.1,18123.85,18121.1,18122.05,0.0,0.0,55
2067,2024-05-09 15:27:00,18121.97,18125.26,18121.97,18125.26,0.0,0.0,58
2068,2024-05-09 15:28:00,18125.24,18131.9,18125.24,18131.17,0.0,0.0,59
2069,2024-05-09 15:29:00,18131.23,18131.23,18128.39,18128.89,0.0,0.0,55
2070,2024-05-09 15:30:00,18129.54,18133.53,18129.54,18133.24,0.0,0.0,55
2071,2024-05-09 15:31:00,18133.48,18135.86,18130.08,18130.23,0.0,0.0,58
2072,2024-05-09 15:32:00,18130.18,18130.95,18128.89,18130.91,0.0,0.0,56
2073,2024-05-09 15:33:00,18130.97,18133.56,18130.32,18133.56,0.0,0.0,58
2074,2024-05-09 15:34:00,18133.74,18134.81,18133.24,18134.64,0.0,0.0,59
2075,2024-05-09 15:35:00,18134.6,18135.21,18132.38,18133.65,0.0,0.0,56
2076,2024-05-09 15:36:00,18133.85,18134.24,18131.71,18131.74,0.0,0.0,58
2077,2024-05-09 15:37:00,18132.22,18132.31,18129.84,18130.1,0.0,0.0,56
2078,2024-05-09 15:38:00,18129.88,18129.88,18121.12,18121.13,0.0,0.0,59
2079,2024-05-09 15:39:00,18121.26,18122.93,18119.29,18121.31,0.0,0.0,59
2080,2024-05-09 15:40:00,18121.79,18122.57,18120.51,18121.46,0.0,0.0,56
2081,2024-05-09 15:41:00,18121.68,18121.94,18114.58,18115.96,0.0,0.0,58
2082,2024-05-09 15:42:00,18115.94,18118.77,18115.94,18117.1,0.0,0.0,57
2083,2024-05-09 15:43:00,18116.99,18116.99,18113.69,18114.11,0.0,0.0,59
2084,2024-05-09 15:44:00,18114.08,18114.36,18112.14,18112.2,0.0,0.0,54
2085,2024-05-09 15:45:00,18111.94,18114.78,18111.69,18114.78,0.0,0.0,55
2086,2024-05-09 15:46:00,18115.07,18115.71,18105.01,18105.09,0.0,0.0,58
2087,2024-05-09 15:47:00,18105.57,18105.61,18099.9,18101.18,0.0,0.0,58
2088,2024-05-09 15:48:00,18101.55,18104.96,18101.27,18104.82,0.0,0.0,56
2089,2024-05-09 15:49:00,18104.68,18107.23,18104.15,18104.59,0.0,0.0,55
2090,2024-05-09 15:50:00,18104.57,18104.57,18095.67,18096.84,0.0,0.0,58
2091,2024-05-09 15:51:00,18096.99,18099.65,18096.68,18099.65,0.0,0.0,56
2092,2024-05-09 15:52:00,18099.57,18100.82,18097.53,18098.94,0.0,0.0,51
2093,2024-05-09 15:53:00,18098.88,18101.07,18097.67,18100.73,0.0,0.0,56
2094,2024-05-09 15:54:00,18100.81,18100.88,18093.29,18094.4,0.0,0.0,53
2095,2024-05-09 15:55:00,18094.41,18094.44,18086.97,18088.85,0.0,0.0,54
2096,2024-05-09 15:56:00,18088.93,18088.93,18085.04,18085.4,0.0,0.0,57
2097,2024-05-09 15:57:00,18085.41,18085.86,18083.76,18084.06,0.0,0.0,53
2098,2024-05-09 15:58:00,18083.88,18084.07,18078.37,18081.46,0.0,0.0,58
2099,2024-05-09 15:59:00,18081.29,18084.41,18079.34,18083.56,0.0,0.0,57
2100,2024-05-09 16:00:00,18083.45,18084.9,18080.17,18084.12,0.0,0.0,55
2101,2024-05-09 16:01:00,18084.14,18084.14,18080.71,18081.21,0.0,0.0,53
2102,2024-05-09 16:02:00,18081.28,18081.35,18076.72,18081.35,0.0,0.0,57
2103,2024-05-09 16:03:00,18081.52,18088.31,18081.45,18087.16,0.0,0.0,58
2104,2024-05-09 16:04:00,18086.84,18087.58,18084.85,18087.06,0.0,0.0,55
2105,2024-05-09 16:05:00,18086.82,18086.82,18082.41,18084.43,0.0,0.0,54
2106,2024-05-09 16:06:00,18084.26,18088.0,18084.26,18087.69,0.0,0.0,57
2107,2024-05-09 16:07:00,18087.59,18090.29,18087.21,18090.29,0.0,0.0,53
2108,2024-05-09 16:08:00,18090.51,18091.23,18089.48,18091.08,0.0,0.0,55
2109,2024-05-09 16:09:00,18091.02,18095.0,18091.02,18094.48,0.0,0.0,52
2110,2024-05-09 16:10:00,18094.46,18096.41,18094.46,18095.02,0.0,0.0,54
2111,2024-05-09 16:11:00,18094.98,18099.9,18094.86,18099.25,0.0,0.0,54
2112,2024-05-09 16:12:00,18099.3,18099.3,18094.73,18095.27,0.0,0.0,52
2113,2024-05-09 16:13:00,18095.23,18097.35,18094.87,18096.89,0.0,0.0,53
2114,2024-05-09 16:14:00,18096.99,18100.97,18096.99,18100.9,0.0,0.0,51
2115,2024-05-09 16:15:00,18100.93,18103.2,18100.68,18100.89,0.0,0.0,55
2116,2024-05-09 16:16:00,18100.94,18102.11,18099.7,18101.72,0.0,0.0,57
2117,2024-05-09 16:17:00,18101.77,18104.6,18101.77,18104.21,0.0,0.0,57
2118,2024-05-09 16:18:00,18104.17,18104.4,18099.08,18099.32,0.0,0.0,54
2119,2024-05-09 16:19:00,18099.91,18100.13,18093.72,18095.27,0.0,0.0,57
2120,2024-05-09 16:20:00,18095.32,18096.97,18093.88,18096.97,0.0,0.0,56
2121,2024-05-09 16:21:00,18097.04,18099.9,18097.04,18099.89,0.0,0.0,58
2122,2024-05-09 16:22:00,18099.95,18101.06,18098.37,18100.84,0.0,0.0,59
2123,2024-05-09 16:23:00,18100.9,18102.51,18100.84,18101.29,0.0,0.0,57
2124,2024-05-09 16:24:00,18101.32,18104.3,18100.92,18104.09,0.0,0.0,53
2125,2024-05-09 16:25:00,18104.15,18105.1,18102.55,18102.69,0.0,0.0,54
2126,2024-05-09 16:26:00,18102.61,18103.91,18102.18,18102.97,0.0,0.0,59
2127,2024-05-09 16:27:00,18102.98,18104.65,18102.67,18104.05,0.0,0.0,53
2128,2024-05-09 16:28:00,18104.03,18104.03,18101.27,18102.0,0.0,0.0,52
2129,2024-05-09 16:29:00,18102.05,18102.05,18099.27,18100.06,0.0,0.0,54
2130,2024-05-09 16:30:00,18100.07,18100.3,18096.35,18098.34,0.0,0.0,59
2131,2024-05-09 16:31:00,18098.24,18098.61,18096.84,18097.16,0.0,0.0,53
2132,2024-05-09 16:32:00,18097.16,18097.16,18095.72,18096.61,0.0,0.0,57
2133,2024-05-09 16:33:00,18096.63,18097.98,18091.44,18091.44,0.0,0.0,58
2134,2024-05-09 16:34:00,18091.22,18091.39,18086.79,18089.44,0.0,0.0,53
2135,2024-05-09 16:35:00,18089.38,18095.51,18089.38,18095.51,0.0,0.0,55
2136,2024-05-09 16:36:00,18095.64,18102.94,18095.64,18102.94,0.0,0.0,56
2137,2024-05-09 16:37:00,18102.89,18105.52,18102.89,18105.43,0.0,0.0,55
2138,2024-05-09 16:38:00,18105.5,18108.8,18105.39,18108.8,0.0,0.0,57
2139,2024-05-09 16:39:00,18108.75,18108.75,18106.38,18106.66,0.0,0.0,58
2140,2024-05-09 16:40:00,18106.76,18107.7,18106.21,18107.31,0.0,0.0,53
2141,2024-05-09 16:41:00,18107.34,18109.54,18106.83,18108.68,0.0,0.0,56
2142,2024-05-09 16:42:00,18108.82,18110.01,18108.46,18109.27,0.0,0.0,54
2143,2024-05-09 16:43:00,18109.2,18111.83,18108.65,18111.59,0.0,0.0,50
2144,2024-05-09 16:44:00,18111.47,18113.24,18111.19,18113.0,0.0,0.0,54
2145,2024-05-09 16:45:00,18113.07,18115.7,18112.94,18115.61,0.0,0.0,53
2146,2024-05-09 16:46:00,18115.74,18118.55,18114.58,18118.1,0.0,0.0,55
2147,2024-05-09 16:47:00,18118.0,18118.11,18112.69,18112.74,0.0,0.0,55
2148,2024-05-09 16:48:00,18112.71,18113.4,18110.29,18110.46,0.0,0.0,47
2149,2024-05-09 16:49:00,18110.69,18116.13,18110.69,18115.69,0.0,0.0,56
2150,2024-05-09 16:50:00,18115.7,18116.52,18114.88,18114.88,0.0,0.0,54
2151,2024-05-09 16:51:00,18114.83,18115.01,18113.79,18114.19,0.0,0.0,49
2152,2024-05-09 16:52:00,18114.22,18114.71,18113.03,18114.29,0.0,0.0,57
2153,2024-05-09 16:53:00,18114.27,18117.07,18113.84,18116.35,0.0,0.0,55
2154,2024-05-09 16:54:00,18115.98,18117.51,18115.66,18117.02,0.0,0.0,57
2155,2024-05-09 16:55:00,18117.25,18121.27,18116.44,18121.27,0.0,0.0,54
2156,2024-05-09 16:56:00,18121.19,18121.43,18117.48,18117.48,0.0,0.0,52
2157,2024-05-09 16:57:00,18117.4,18118.48,18116.34,18116.34,0.0,0.0,56
2158,2024-05-09 16:58:00,18115.47,18116.23,18114.5,18115.54,0.0,0.0,56
2159,2024-05-09 16:59:00,18115.65,18118.24,18114.5,18117.51,0.0,0.0,56
2160,2024-05-09 17:00:00,18117.39,18117.62,18111.97,18112.45,0.0,0.0,51
2161,2024-05-09 17:01:00,18112.64,18124.05,18107.58,18122.28,0.0,0.0,57
2162,2024-05-09 17:02:00,18122.63,18123.47,18116.4,18120.75,0.0,0.0,56
2163,2024-05-09 17:03:00,18121.05,18125.77,18121.05,18124.99,0.0,0.0,55
2164,2024-05-09 17:04:00,18125.16,18130.59,18124.87,18130.15,0.0,0.0,52
2165,2024-05-09 17:05:00,18129.99,18129.99,18124.93,18126.04,0.0,0.0,52
2166,2024-05-09 17:06:00,18126.13,18128.48,18124.59,18127.77,0.0,0.0,56
2167,2024-05-09 17:07:00,18127.84,18130.39,18127.53,18130.39,0.0,0.0,53
2168,2024-05-09 17:08:00,18130.4,18130.4,18128.67,18128.87,0.0,0.0,54
2169,2024-05-09 17:09:00,18128.88,18128.88,18121.14,18123.32,0.0,0.0,52
2170,2024-05-09 17:10:00,18123.29,18125.47,18122.94,18124.93,0.0,0.0,56
2171,2024-05-09 17:11:00,18124.91,18130.22,18124.91,18127.41,0.0,0.0,54
2172,2024-05-09 17:12:00,18127.49,18131.65,18127.49,18129.48,0.0,0.0,53
2173,2024-05-09 17:13:00,18129.46,18130.74,18128.59,18129.64,0.0,0.0,59
2174,2024-05-09 17:14:00,18129.68,18129.99,18128.44,18128.44,0.0,0.0,55
2175,2024-05-09 17:15:00,18128.49,18128.49,18125.34,18125.76,0.0,0.0,57
2176,2024-05-09 17:16:00,18125.76,18125.85,18119.69,18119.69,0.0,0.0,58
2177,2024-05-09 17:17:00,18119.73,18120.81,18118.96,18120.81,0.0,0.0,53
2178,2024-05-09 17:18:00,18120.27,18120.56,18116.43,18117.58,0.0,0.0,54
2179,2024-05-09 17:19:00,18117.63,18119.78,18115.34,18119.13,0.0,0.0,56
